1,2.263647970596898,117.28715481293894,980.9862966526349
2,2.0597437186399854,112.0722004233702,1016.1892295182338
3,2.1855923941895457,106.76979727980799,1046.7335252137436
4,2.4904837767939116,101.56075886865369,1074.1003766421534
5,2.693838433029546,96.7678391092833,1100.7396174913379
6,2.7984417460046536,92.36237706312863,1126.6580940140839
7,2.841343010248513,88.27944194965615,1151.6001215078052
8,2.841677664859646,84.47833853176627,1175.4666433392656
9,2.817038392819614,80.92250814367289,1198.1768387619752
10,2.781688081745204,77.58136770938832,1219.6814329136614
11,2.7439404600604664,74.43302545764828,1239.982037066661
12,2.7089160527058884,71.46054776363324,1259.105852516885
13,2.679548198684014,68.65051721227856,1277.0961922341032
14,2.657049263684865,65.99228655074762,1294.0077875889847
15,2.641425694048438,63.47721983448129,1309.9019799472082
16,2.6319282557906756,61.09805259368645,1324.842710443486
17,2.62741952885705,58.848385101253484,1338.8934067534758
18,2.62665112070839,56.72230992708419,1352.11477640316
19,2.628451786221758,54.71416470292048,1364.563445107682
20,2.631836262100819,52.81839147641074,1376.2913125375417
21,2.636050737047617,51.02947797178422,1387.3454559176485
22,2.640573284587676,49.341954689982536,1397.7684022243197
23,2.645086638752561,47.75042438544283,1407.598607698294
24,2.6494376027005857,46.24960540865661,1416.8710175856218
25,2.653593453445681,44.8343760445462,1425.6176179808908
26,2.6576019141163347,43.49981213467104,1433.8679272724885
27,2.6615581418259397,42.24121435331716,1441.6494028758725
28,2.6655799010702235,41.054124370006406,1448.9877586945768
29,2.6697906156638607,39.9343308954243,1455.9072009103327
30,2.674309169096008,38.87786750924902,1462.430595898794
