1,2.4747694723675684,119.6587612681129,963.0361802377339
2,2.4342218755582405,119.29750518722904,965.9113824791025
3,2.395772081662478,118.93523962776764,968.7571718459211
4,2.3590827079406504,118.57237366258543,971.576471384432
5,2.324105727449202,118.20896743011157,974.3697902869596
6,2.2923666769268003,117.84319254133835,977.1245750418939
7,2.262660859562014,117.47650451922425,979.8509854745191
8,2.2346962865282847,117.1092575617849,982.5515635266775
9,2.2084123176815695,116.7415267701923,985.2269203360657
10,2.183779123989077,116.37334995881228,987.8774087572659
11,2.1607769720111727,116.0047526694615,990.5032963786192
12,2.1393896438824287,115.63575611865596,993.1048204922865
13,2.1195560426907147,115.26643528920974,995.6825898960566
14,2.1014818001063764,114.89654477665925,998.2349969993581
15,2.085044321957932,114.52623407187085,1000.7631651962004
16,2.0701761642181546,114.15558586156193,1003.2677554453412
17,2.0568774734896,113.78460137855937,1005.7488649444662
18,2.045113878934981,113.41332327147207,1008.2068769803078
19,2.041288538675618,113.03406897614299,1010.5887417494009
20,2.040298019314951,112.65299590530269,1012.9371355880578
21,2.041896425992896,112.27040672436256,1015.2542391314697
22,2.046049000075981,111.88634947193482,1017.540471482163
23,2.052773310780298,111.50080919269885,1019.7958156721766
24,2.0620895982454264,111.11376778864943,1022.0202326357091
25,2.0656439287056787,110.73525624600877,1024.283189113433
26,2.070168041509328,110.35716087386938,1026.5286508046088
27,2.075961323304563,109.97912067115544,1028.7542058233937
28,2.0830320357543846,109.60112549359378,1030.9598686885474
29,2.0914043860558875,109.22314610461268,1033.1455215102956
30,2.1010598356569066,108.84520468457312,1035.311401680656
31,2.1119794347675946,108.46732381474031,1037.4577490140416
32,2.124142547029316,108.08952800600777,1039.5848163224016
33,2.1375296935801473,107.71184027796421,1041.6928457552226
34,2.1521209332189257,107.3342841089217,1043.7820822886742
35,2.1678960545172474,106.95688320346625,1045.8527721192802
36,2.184834760979624,106.5796612693214,1047.9051611219957
37,2.2029167395701603,106.20264193510293,1049.9394942827769
38,2.2221217095925763,105.82584869199322,1051.9560152965894
39,2.2424294761328083,105.4493048301835,1053.9549661292215
40,2.2638199874628535,105.07303337082847,1055.9365865480513
41,2.2862718621415334,104.69705883464809,1057.901126356285
42,2.3097660979480605,104.32140278494839,1059.8488145669207
43,2.334284390966935,103.94608585706352,1061.77987344112
44,2.3598081715662746,103.57112891905545,1063.694526517772
45,2.38631897798837,103.19655262243361,1065.5929955073564
46,2.413797932158271,102.82237803208868,1067.475504650367
47,2.442158677174619,102.44870709957797,1069.342837325574
48,2.4714375752692925,102.07549408795265,1071.194755073115
