1,2.5774963922997696,118.60132077129823,1030.5828138276147
2,0.9099661348716193,117.08481642174827,1153.9274239711885
3,0.5425886704772113,114.40010465554738,1292.435016078936
4,0.264912894085189,111.57899987522418,1461.7100861772597
5,0.13992660571652912,109.10100452956267,1633.3121657246768
6,0.08212345707312231,106.3935934295463,1763.4577288893222
7,0.3464682757116241,103.87585724989157,1875.894835570939
8,2.1518395109298654,99.3277401699777,1966.5945609737837
9,2.8284885215468485,96.58618946827828,2072.8166066355934
10,2.9256981796522803,93.90823844328568,2205.480607395967
11,3.249094399363868,90.34148039056541,2325.097844032575
12,2.8958844320941104,87.89590291971682,2464.049341804319
13,1.4883363166868544,86.48069359272834,2604.4176510789093
14,0.7810680924373805,84.65003745984828,2695.436267343676
15,0.743049465829162,82.35286409348258,2760.9782667419063
