1,2.8294504864791183,119.81510029531982,969.3732897754657
2,2.8424943663319473,119.59051473988889,980.8447413860437
3,2.8392858177234617,119.38091332177622,987.1968825871645
4,2.8272619186596555,119.20211494920483,991.627830765861
5,2.8143560735833018,119.03753171602973,999.4051013440268
6,2.8325901968633316,118.81324543660655,1011.2742822285237
7,2.8615939837186355,118.55871466392257,1024.3366438720323
8,2.9315130521032335,118.16457378686674,1033.9348907478604
9,3.0322976181558023,117.73289688071283,1043.3278277773354
10,3.097315824770849,117.34827264548272,1052.7916092791395
11,3.1440944446789287,116.98911955845406,1062.3013949331719
12,1.3216826938424708,118.87555960648278,1087.2526642668504
13,1.3363983138337205,118.58968378279994,1091.2113073236019
14,1.3746147014523218,118.3202494146276,1093.280927299528
15,1.4265483491358113,117.99644889699651,1092.0419479401783
16,1.5040497482392226,117.71698000974725,1098.6733463049343
17,1.6097373186867074,117.36012180935019,1108.0139345706682
18,1.7457056586429984,116.95118862394,1117.9989409584864
19,0.4061344931142705,118.312414989421,1140.0281259281073
20,0.4335752006129669,118.04096084672643,1144.2368370049714
21,0.4757685040033521,117.77010263587586,1153.261433836581
22,0.537793769476069,117.44489918782924,1163.145282311895
23,0.6318529975446439,117.0745336548055,1173.1304238430273
24,0.7608328149195285,116.66167499085041,1182.9050825869551
25,0.8456857129068592,116.30335627159948,1193.0323894600115
26,0.8169104001253159,116.04832930888867,1194.7719378524782
27,0.7867753245642621,115.82449775163923,1193.8193624413348
28,0.7581555962306632,115.6819209268061,1199.924890557012
29,0.7276553037327097,115.54853632269179,1214.202363264446
30,0.696731221164568,115.38224579720587,1219.754116766879
31,0.6674375934676283,115.25079545565302,1225.182846269346
32,0.6401086452599807,115.12709947123204,1240.4091036126486
33,0.6121906275257745,114.98073354730508,1258.889984137284
34,0.5834688874890122,114.82755693232436,1278.354862127277
35,0.5521739433806565,114.67694433011465,1291.880718643697
36,0.5235391131854169,114.43610532492504,1303.541735475431
37,0.49553947543826493,114.17628059806192,1316.3839986052644
38,0.4678521988901426,113.9144891612213,1329.0209050689602
39,0.4417438065166188,113.6827049874296,1337.5311478458407
40,0.4176796541151198,113.45590458770634,1347.3604886295846
41,0.3948185217471603,113.20480861928606,1359.4485934583697
42,0.37530239476790495,112.93726004250634,1372.1293612000725
43,0.35749094988445673,112.74078128348653,1387.5864999742453
44,0.34021503418929205,112.54379218512386,1403.0347134563258
45,0.3240880288962304,112.35621756655951,1412.960610063532
46,0.3082958974677775,112.1782200918426,1426.6862623371287
47,0.2933185686991193,111.98629672827845,1432.0597422044043
48,0.27861222517672574,111.82561447209868,1443.827814511047
49,0.2643322212609399,111.64491297621814,1457.2524947942557
50,0.25229972169040626,111.44457810066162,1461.2845192212442
51,0.2407309723913072,111.30361265011035,1473.6322397957124
52,0.22986942411261027,111.14350566376244,1486.0404875074837
53,0.21940107565708417,110.98281889636979,1498.2142069484723
54,0.20942601856302423,110.82062674010074,1512.6193600513568
55,0.19982929295936433,110.65201060592472,1527.9266172984383
56,0.1908710862443079,110.48301029260125,1540.8156383179896
57,0.18232340781113066,110.31566961988831,1555.4557529437286
58,0.1745333247157176,110.13386274912001,1561.9202934788236
59,0.16699214867791606,109.98631388960791,1572.9295934857582
60,0.15970423889803498,109.82565683078266,1586.8267628110802
61,0.15277255968093706,109.65669909163822,1601.5459539723238
62,0.14642977106765848,109.48516607293817,1616.4690084532142
63,0.14033270915161575,109.31343487091861,1631.3969115431667
64,0.13457753948263249,109.0800983228103,1642.8006835867784
65,0.1290866027892226,108.84744965863459,1654.3155043108861
66,0.12385648221414508,108.61504670206874,1665.8070725606797
67,0.11890079370503365,108.38345006791675,1677.2423881527614
68,0.11414513735550746,108.15293363108756,1688.6115806069624
69,0.10971938668042465,107.92339704270398,1699.910423642439
70,0.10559837780143137,107.6948848637619,1711.138390596876
71,0.10187179823733468,107.54395301548972,1723.3425356297282
72,0.09852844643396524,107.39348121102688,1735.469129864563
73,0.09486243802453052,107.22402921165437,1740.4337213171084
74,0.09115771176083909,106.79796063806663,1740.624943479325
75,0.0878813802371454,106.64853346423415,1743.203790159561
76,0.08502865552644563,106.52856794333835,1752.5341747280725
77,0.08196582935607753,106.3284201711383,1753.3992023958654
78,0.07902981119533842,106.2220741182201,1758.828603549732
79,0.07634744243005667,106.12771669855455,1769.1174939629173
80,0.07377800926078912,106.0144071375757,1777.7915995112987
81,0.0717639218590406,105.91443132677927,1789.0098323924233
82,0.07147271332423648,105.81132363512796,1801.6858623374924
83,0.06906397652094294,105.58332597448066,1802.5150771657945
84,0.06697626485697002,105.3720834679616,1800.4522379566245
85,0.06598337055751036,105.27927347900085,1810.3442699987181
86,0.06703010083426661,105.16436025306722,1821.303404678971
87,0.07650091240742339,105.044549619327,1835.6117890933508
88,0.10613410313068353,104.89580901142759,1850.6914380601982
89,0.11323266165846822,104.54149546845116,1852.6136522642573
90,0.21867057531350742,104.31727109569873,1864.54368100299
91,0.21294642436006853,104.19563981472346,1872.7947878707148
92,0.3733711103358079,103.83122708429157,1881.1964140793589
93,0.4108306848396619,103.60382909086617,1890.9070008152603
94,0.616600430534822,103.17167017508739,1900.031652524617
95,0.6853968483554571,102.90308134085484,1910.4857280242175
96,0.6377782014488719,102.77761610801913,1920.7498766133403
97,0.5932245249775483,102.3962887532881,1921.3721588485878
98,0.6728559112086409,102.13989020437872,1929.8818441185683
99,0.9998761315788254,101.59529589953421,1936.0017910117074
100,1.5293170191709267,100.80655436497628,1940.7466103151633
101,1.395193190794743,100.7787956307258,1943.0783491457912
102,1.5119434714754392,100.5124517613588,1949.4283110696385
103,1.511008059363858,100.3095337231838,1948.9074602388168
104,2.0303837329139096,99.56693638843686,1951.5158588631066
105,1.2078783328504046,100.41974115208788,1966.7941797478386
106,2.6881416861321425,98.53542318821893,1960.0687703364624
107,2.5193536927292306,98.70178149489574,1972.9164273092417
108,2.6929575503118293,98.45519338325144,1984.33629390071
109,2.980902739071951,98.07248342692137,1995.227044594083
110,2.2709408327880194,98.73633244682107,2001.9188724193725
111,3.240191529624042,97.41113878281195,1992.496886791481
112,3.5476651842127978,96.68670073646379,1988.8869978895614
113,2.6377957581963156,97.66446328761283,2005.9352850530288
114,4.288822952518195,95.55027855373709,2003.1532540421697
115,2.490445726612343,97.58343575775177,2029.5163440814542
116,3.2137323597110976,96.57692635333035,2034.9544422390093
117,3.9037222112348924,95.60933168007129,2036.4674620894918
118,2.3084496758173816,97.40594363252418,2060.0443745883226
119,3.637048447387412,95.67687453280816,2059.9795333091706
120,1.8173974500787033,97.73928819480987,2086.5820150026107
121,2.977966571123648,96.21223962473861,2088.3713055236617
122,1.7211638298757768,97.59509637332927,2110.2413484360677
123,2.9510116624750893,95.98546690794772,2111.347896782191
124,3.4310954435937484,95.28534434260372,2118.673691068401
125,2.0680173422531674,96.76738700090485,2133.224036749186
126,2.1521698707781,96.55457631372632,2140.9415039335427
127,2.213532013738799,96.26582761776278,2151.303734661678
128,2.4051444502655857,95.8124465677268,2161.1354617064085
129,2.651612510170823,95.29269728583324,2170.653347014165
130,2.7882254240863205,94.90686721046643,2181.0910908178053
131,2.8969963033760155,94.55645176146074,2191.7179687277617
132,2.812185818844249,94.36573055986634,2191.473989627823
133,2.792167869523724,94.21368699084923,2200.538824135996
134,2.8069672056123403,93.98431816966578,2210.359416901003
135,3.015486222106039,93.51444799562017,2219.0490936035408
136,3.3087624405803835,92.94263486519911,2227.1584128824366
137,3.3689279296977652,92.65303265822926,2237.210905402296
138,3.242378808281497,92.32336035793858,2238.334614027113
139,3.2013781276988516,92.19109934013206,2244.777210711573
140,3.456009391149538,91.692736825249,2251.9244333239417
141,3.7598677978413066,91.09916945380176,2258.45232459733
