1,2.8294504864791183,120.25985410560966,970.039885279886
2,2.8424943663319473,120.57918829324949,982.3265619590478
3,2.8392858177234617,120.69932485707157,989.1729133306249
4,2.8272619186596555,120.7617599355371,993.9654213886448
5,2.8143560735833018,120.97114296091213,1002.3031913284507
6,2.8325901968633316,121.30672239726891,1015.011497051417
7,2.8615939837186355,121.67039578729431,1029.0004210000525
8,2.9315130521032335,121.79593921510924,1039.377568951779
9,3.0322976181558023,121.88622085609643,1049.552815683764
10,3.097315824770849,122.01295249537968,1059.7830156382565
11,3.1440944446789287,122.15967286715535,1070.0510027188823
12,1.3216826938424708,124.54817039770944,1095.7547541068323
13,1.3363983138337205,124.51755152884586,1100.0959754228768
14,1.3746147014523218,124.41926063229631,1102.4221046543848
15,1.4265483491358113,124.29113845127188,1105.1350423088563
16,1.5040497482392226,125.17235598737933,1133.9775221583957
17,1.6097373186867074,126.40922619579929,1173.7929474812927
18,1.7457056586429984,127.72882840998962,1216.8278472505572
19,0.4061344931142705,130.79301189152767,1271.4224572883056
20,0.4335752006129669,131.3717788503216,1291.988766985633
21,0.4757685040033521,132.57207144532177,1329.145511027741
22,0.537793769476069,133.8862113586321,1370.3828307737629
23,0.6318529975446439,135.21073736176072,1412.782649367855
24,0.7608328149195285,136.50393104461938,1455.18505703429
25,0.8456857129068592,137.84830806125,1497.8757954762345
26,0.8169104001253159,138.12093943716317,1509.8951657551077
27,0.7867753245642621,138.03930428842,1511.8759439039598
28,0.7581555962306632,138.86277687724098,1536.4850426456712
29,0.7276553037327097,139.08444180817918,1546.0217612878353
30,0.696731221164568,139.05991333752323,1548.990596053536
31,0.6674375934676283,139.0655031247838,1552.0759117036066
32,0.6401086452599807,139.32020295802684,1562.378015682074
33,0.6121906275257745,139.63365300616974,1574.9285515258941
34,0.5834688874890122,139.96483754969535,1588.1568269358297
35,0.5521739433806565,140.15170555471678,1597.0460274350728
36,0.5235391131854169,140.20777617970685,1604.071227014863
37,0.49553947543826493,140.2751476991451,1611.8558725087976
38,0.4678521988901426,140.3356648346286,1619.4813519509523
39,0.4417438065166188,140.32301489389263,1624.2675298139138
40,0.4176796541151198,140.34789267946758,1630.0566819705366
41,0.3948185217471603,140.40570518512976,1637.365820125253
42,0.37530239476790495,140.46307518883899,1645.0308984023036
43,0.35749094988445673,140.80015852819517,1654.5905030976903
44,0.34021503418929205,141.13657433538063,1664.1438408592571
45,0.3240880288962304,141.30064321058114,1669.8894465782505
46,0.3082958974677775,141.5970061050373,1678.3583059370947
47,0.2933185686991193,141.60876440143903,1680.8928127678855
48,0.27861222517672574,141.8559366304408,1688.1001584407832
49,0.2643322212609399,142.14033008565522,1696.3501172400063
50,0.25229972169040626,142.10140699023995,1697.9082631075337
51,0.2407309723913072,142.3845032596051,1705.657041440145
52,0.22986942411261027,142.65343772825017,1713.3362188611384
53,0.21940107565708417,142.91425725103485,1720.8496183107243
54,0.20942601856302423,143.24676205423194,1729.9208754852748
55,0.19982929295936433,143.6033426100237,1739.587827883325
56,0.1908710862443079,143.88064157821537,1747.5604153769557
57,0.18232340781113066,144.18320726522913,1757.811750737186
58,0.1745333247157176,144.22208823564756,1761.7613452544508
59,0.16699214867791606,144.43053670431098,1769.3532200015338
60,0.15970423889803498,144.71626697409994,1779.0790209035965
61,0.15277255968093706,145.0200349353793,1789.3898752176553
62,0.14642977106765848,145.3278799066389,1799.8454061286357
63,0.14033270915161575,145.63573007986,1810.30481233452
64,0.13457753948263249,145.78153266021582,1817.7605820079066
65,0.1290866027892226,145.93137849155917,1825.3058196262998
66,0.12385648221414508,146.08075523591316,1832.8358617258648
67,0.11890079370503365,146.22914031517078,1840.3285177368407
68,0.11414513735550746,146.37646195199338,1847.7773619383672
69,0.10971938668042465,146.52251593908676,1855.179198944741
70,0.10559837780143137,146.66732220447315,1862.5337422752673
71,0.10187179823733468,148.17483026611515,1902.3418691833976
72,0.09852844643396524,149.67269185534542,1941.9042261735246
73,0.09486243802453052,150.34158469248345,1961.2481243765867
74,0.09115771176083909,150.579487128988,1974.1353237583364
75,0.0878813802371454,150.95867848403736,1985.9762393238623
76,0.08502865552644563,152.11342144463543,2016.540720999399
77,0.08196582935607753,152.31702017070634,2024.8668932011924
78,0.07902981119533842,153.00822451120288,2043.727649615294
79,0.07634744243005667,154.2622647521793,2076.330818592004
80,0.07377800926078912,155.3365621355558,2104.7942093732404
81,0.0717639218590406,156.70165057762645,2140.2410687777037
82,0.07147271332423648,158.23756768815113,2179.9730252618347
83,0.06906397652094294,158.45027399826466,2188.98362028673
84,0.06697626485697002,158.3157168369299,2189.119210770124
85,0.06598337055751036,158.5108201537425,2194.000014864171
86,0.06703010083426661,158.71536114816797,2199.2990450907714
87,0.07650091240742339,159.01475639571734,2206.614593456002
88,0.10613410313068353,159.3125664451311,2214.2695270658105
89,0.11323266165846822,159.01458330869627,2211.711334597168
90,0.21867057531350742,159.16341165839157,2217.4027003126603
91,0.21294642436006853,159.28038735838422,2220.9521304084906
92,0.3733711103358079,159.1989877417346,2223.5687427607395
93,0.4108306848396619,159.26273979561321,2227.2564566555925
94,0.616600430534822,159.14530064396092,2229.9964773800116
95,0.6853968483554571,159.19673037186425,2233.9673431894294
96,0.6377782014488719,159.3575288862729,2238.2523324485646
97,0.5932245249775483,158.98087683372793,2234.1172462302184
98,0.6728559112086409,158.99066246369281,2237.170125445955
99,0.9998761315788254,158.7745718118844,2238.7426238575204
100,1.5293170191709267,158.3249170122742,2238.804611115436
101,1.395193190794743,158.36043470654639,2238.8704121088617
102,1.5119434714754392,158.36569950019373,2241.4206266563992
103,1.511008059363858,158.16615785451862,2239.1001403719715
104,2.0303837329139096,157.68024471493274,2238.1115890608908
105,1.2078783328504046,158.84485183936818,2249.083359209373
106,2.6881416861321425,157.16832792971206,2239.3603489673374
107,3.714432562581008,156.3068496697675,2237.8541395164475
108,2.9877662259833695,157.60526056343278,2251.8537223694457
109,4.656725658845918,156.03824680210536,2246.1985420536216
110,2.9268339749593286,157.98114887528754,2259.248248798651
111,4.703576862640553,155.65747994891018,2242.028726629918
112,2.5296823048780253,157.92078063585146,2255.9093023720175
113,3.094339513590908,157.39098545837592,2257.105035940451
114,4.680147405085349,155.6678670275689,2250.8046147270807
115,4.123538296116999,156.5356688548432,2262.6491471622744
116,4.462542663229169,156.32681406732132,2267.096057900509
117,2.965657171352701,158.19368817462973,2283.6594623536985
118,3.2511778934616222,158.01836188305626,2287.7327561186444
119,4.241228050923158,157.01347753947402,2286.431562603228
120,2.6002710729210574,159.19063809822524,2307.392409731644
121,3.844793313412395,157.89374756006904,2304.332102156518
122,2.9233393026599344,159.2044817030008,2319.2861510759826
123,4.024766299675124,158.07995446280975,2317.3650953888414
124,3.1056385800999498,159.38701085761454,2332.2283114613642
125,3.511561061018276,158.8322568571484,2329.9108322165134
126,3.635719271250485,158.8187144844878,2334.152027094136
127,3.7569987634449395,158.36159461285297,2341.926638027818
128,3.962488654022235,157.7918669783351,2349.4595463442156
129,4.134329332381791,157.26130456132245,2357.391506391448
130,4.0964577716196535,156.98410548833348,2367.070116995703
131,4.005627022836648,156.77165128777503,2377.1471284301333
132,3.9785153950607945,156.33367569242148,2375.2233445970687
133,3.9640485799453185,156.0918969635251,2382.504799246407
134,4.048651285814412,155.67715744678299,2389.7394697888785
135,4.269301324447727,155.08794762414541,2396.2380968451675
136,4.437276702095324,154.5610416589841,2403.2778323974017
137,4.529288904378511,154.12704030665154,2410.952278173615
138,4.484729329894544,153.40764419847346,2409.2292069137843
139,4.461356734292573,153.15992437164186,2414.05886988328
140,4.735137720063757,152.54547465495762,2419.1916575743444
141,3.6538495778998685,153.38885076710216,2431.578253191674
142,5.362254339643038,150.86920213917915,2420.8380483616647
143,4.654710272897457,151.26056537126777,2430.2486667667717
144,5.1923407661253,150.15424010669653,2429.2781171419474
145,4.127104385770091,150.97773712539671,2441.620895524408
146,5.064365350398313,149.39309738637027,2437.268867767272
147,5.834641529111774,148.0184648214664,2434.3297437813226
148,4.007619795016322,149.84775592648174,2455.817712424124
149,4.237088444655805,149.2316651707802,2457.7078547368915
150,4.727820705341144,148.29717899621124,2459.404507691031
151,5.129272229421733,147.4568744678921,2462.2247636661673
152,3.6762579274906018,148.88400128014572,2475.7178777970767
153,4.352929446846394,147.7506422606823,2475.3018914059585
