1,2.5774963922997696,121.97058259496681,1035.6326520367784
2,0.9099661348716193,132.62932997576408,1344.0551842469758
3,0.5425886704772113,139.90275242856458,1595.8376480293193
4,0.264912894085189,142.23026891202358,1699.0818175275758
5,0.13992660571652912,145.5089179213984,1810.661893916633
6,0.08212345707312231,153.4621410387301,2052.155928549517
7,0.3464682757116241,159.0817652289355,2220.6127192789704
8,2.4566256581548895,157.6567837046275,2244.041885220563
9,3.604622849628366,157.89669050204463,2295.7246832807773
10,4.204586251449872,155.58302327472873,2385.2436065435186
11,4.670951422566541,149.40775979371236,2448.862517573508
12,3.652331137302163,144.05865799742568,2520.046665014569
13,1.6573640711776734,139.41495314513764,2608.17442133202
14,1.1448942812374974,135.36603076292832,2694.2224939246266
15,0.8079929564105273,132.24342082899028,2775.656904721913
