1,2.5774963922997696,126.0449057632211,1146.8032387124604
2,0.9099661348716193,133.36878271548568,1357.045989929561
3,0.5425886704772113,135.0130753845088,1464.2022533140885
4,0.264912894085189,136.42960234547797,1581.958418584348
5,0.13992660571652912,138.61341342548033,1708.4723552080422
6,0.08212345707312231,140.1014814805803,1804.8332593733594
7,0.3464682757116241,141.2202563978928,1879.7962644039571
8,2.3960284773226235,139.903591076571,1936.5602710286857
9,3.425314075999447,140.47309250312853,2010.7249426722692
10,3.8287303423101147,138.9742044793093,2129.707046295835
11,4.298664295940717,134.48961361623162,2255.1595906298394
12,3.455663802845011,131.43526030861446,2409.909592233858
13,1.6587863322249972,128.70944158816118,2563.6848262209223
14,1.154156111127847,125.00566655397553,2658.894713067462
15,0.7382204437643812,121.53830670462496,2727.044208649831
