1,2.8294504864791183,45.23041054032706,371.8803507406087
2,2.8424943663319473,45.515144490500475,386.4291244931584
3,2.8392858177234617,45.66859507980198,395.0811331987074
4,2.8272619186596555,45.778568223046435,401.37997101842905
5,2.8143560735833018,45.98692151294716,411.45509617325644
6,2.8325901968633316,46.278917234591844,426.4280634815109
7,2.8615939837186355,46.592189030682704,442.89941715419354
8,2.9315130521032335,46.753962002381826,455.9921746795898
9,3.0322976181558023,46.88041228913871,468.89315946824337
10,3.097315824770849,47.04439606610832,481.8082744466494
11,3.1440944446789287,47.22807580238586,494.7332436424654
12,1.3216826938424708,49.653289213982596,523.0742171312328
13,1.3363983138337205,49.7082565277976,529.291611815529
14,1.3746147014523218,49.694291619773786,533.0912094303305
15,1.4265483491358113,49.56905959165264,533.3397960075273
16,1.5040497482392226,49.66036619272554,542.2517413989267
17,1.6097373186867074,49.79752339762875,554.6013625244617
18,1.7457056586429984,49.92263018987069,567.8356369339905
19,0.4061344931142705,51.81300724577821,593.0904380046362
20,0.4335752006129669,51.87064466780069,599.4358014220445
21,0.4757685040033521,52.05659675955307,611.2444106424437
22,0.537793769476069,52.24374550841108,624.2574443774197
23,0.6318529975446439,52.402313548340956,637.4714830632399
24,0.7608328149195285,52.521623584181974,650.4942914523153
25,0.8456857129068592,52.69434573690309,663.8627022436006
26,0.8169104001253159,52.727588769074494,667.6095611160599
27,0.7867753245642621,52.688439724465304,668.0654009192724
28,0.7581555962306632,52.86567761258153,676.1599729634277
29,0.7276553037327097,52.990065687093114,693.7798246512167
30,0.696731221164568,53.01176465011863,701.4585966144735
31,0.6674375934676283,53.043122838471795,708.7672434704012
32,0.6401086452599807,53.178329515935204,727.4082793673215
33,0.6121906275257745,53.33999829241307,749.9774355043614
34,0.5834688874890122,53.51002885553755,773.7369865724432
35,0.5521739433806565,53.620519674986035,790.5896900476794
36,0.5235391131854169,53.67800622210492,805.8167952844747
37,0.49553947543826493,53.74064097004976,822.5302455344072
38,0.4678521988901426,53.800111510757155,839.0142298053386
39,0.4417438065166188,53.825809694326274,850.5039425668406
40,0.4176796541151198,53.86552143569534,863.4831235971941
41,0.3948185217471603,53.9193588750771,879.2306754045065
42,0.37530239476790495,53.97119650956515,895.7479633006102
43,0.35749094988445673,54.01634006294517,913.3783144334191
44,0.34021503418929205,54.060788118772756,930.9981610344832
45,0.3240880288962304,54.068783041091756,942.6556092601945
46,0.3082958974677775,54.107284645867644,958.3272351016221
47,0.2933185686991193,54.08032912669268,965.129520945446
48,0.27861222517672574,54.11085976969521,978.6124862422828
49,0.2643322212609399,54.144978983236264,993.966142184331
50,0.25229972169040626,54.10310910645746,999.358934160355
51,0.2407309723913072,54.14325428086251,1013.3438644924562
52,0.22986942411261027,54.1758060869957,1027.486167105282
53,0.21940107565708417,54.2061649981643,1041.3780732150356
54,0.20942601856302423,54.25140358933177,1057.6614479049208
55,0.19982929295936433,54.30022924896674,1074.939840479708
56,0.1908710862443079,54.33128334577599,1089.6297514773096
57,0.18232340781113066,54.376086394593905,1107.4195012065627
58,0.1745333247157176,54.356230777958,1115.953845030723
59,0.16699214867791606,54.382106340365006,1129.4696983257502
60,0.15970423889803498,54.42328405126471,1146.3617898742932
61,0.15277255968093706,54.4668125442747,1164.2406967878646
62,0.14642977106765848,54.51036474994659,1182.3642241873815
63,0.14033270915161575,54.55368339059791,1200.4927579334703
64,0.13457753948263249,54.547401302689906,1214.9674347758707
65,0.1290866027892226,54.54198192143223,1229.5629512144787
66,0.12385648221414508,54.53629589286567,1244.1286267865926
67,0.11890079370503365,54.53031965316566,1258.6232991687527
68,0.11414513735550746,54.52414130045211,1273.03449934303
69,0.10971938668042465,54.517605235890876,1287.3572256508676
70,0.10559837780143137,54.51074351026297,1301.5907731553075
71,0.10187179823733468,54.55615675513035,1316.4219151669997
72,0.09852844643396524,54.60083343386103,1331.159496794995
73,0.09486243802453052,54.58008181983413,1337.8552312088239
74,0.09115771176083909,54.42375607445186,1340.6566861334502
75,0.0878813802371454,54.39077890220665,1344.5120925705273
76,0.08502865552644563,54.42372140640961,1355.8778914166928
77,0.08196582935607753,54.35749471331048,1358.0846824899081
78,0.07902981119533842,54.363760274815625,1364.9257241032217
79,0.07634744243005667,54.41402608534004,1377.228064223586
80,0.07377800926078912,54.44388824208576,1387.804308503894
81,0.0717639218590406,54.499150016732,1401.1947170022954
82,0.07147271332423648,54.56394923998835,1416.2538502678187
83,0.06906397652094294,54.486463099037884,1418.5829696595404
84,0.06697626485697002,54.39146580768759,1417.515425461398
85,0.06598337055751036,54.423151673105956,1428.1469763005139
86,0.06703010083426661,54.45200547718088,1439.966210505267
87,0.07650091240742339,54.49634504263002,1455.2311030813048
88,0.10613410313068353,54.52109407373026,1471.320043219289
89,0.11323266165846822,54.38848322577723,1474.7731900016086
90,0.21867057531350742,54.311222741333715,1487.5606427763769
91,0.21294642436006853,54.32370206164675,1496.6419261897831
92,0.3733711103358079,54.13010525607161,1506.1107430688612
93,0.4108306848396619,54.08246774937833,1516.9475360183776
94,0.616600430534822,53.837527457424635,1527.2397318682558
95,0.6853968483554571,53.758806607046665,1538.877477326951
96,0.6377782014488719,53.81331961571339,1550.2716528747717
97,0.5932245249775483,53.69766968627138,1552.757987635292
98,0.6728559112086409,53.602820024311924,1562.2776583903988
99,0.9998761315788254,53.228173273508006,1570.9498191776238
100,1.4843002073116565,52.668082592781396,1578.694492174913
101,1.3704108376728723,52.747592203410555,1582.376517994416
102,1.5256536121953685,52.57826648683375,1590.5456694673753
103,1.5267974504131092,52.499520383233225,1591.3305723157903
104,2.145567187314019,51.773645940962375,1595.1411755019615
105,1.2033680857128526,52.931480740465986,1613.833640977916
106,2.5110331157821526,51.37038460064768,1610.2446071257368
107,1.5617230114836376,52.59773437891555,1631.839840784761
108,2.9639073196978756,51.00888486610804,1635.5507606066624
109,1.3661714293065705,53.03342248872662,1664.7143581661314
110,2.507100031692152,51.600450330580344,1657.4732086326924
111,1.3555383504922143,52.91457079536074,1666.555819249199
112,1.9052615329134721,52.11227492085091,1663.191794207811
113,2.6963097189244616,51.18161284773065,1667.3766214351351
114,1.6067629026600063,52.51801063550502,1688.8459546650993
