1,2.5774963922997696,50.80745240451788,482.34455286001526
2,0.9099661348716193,72.32792378108513,986.8266145964884
3,0.5425886704772113,87.95448323371984,1387.3630166245425
4,0.264912894085189,94.84725721664637,1531.7784224668092
5,0.13992660571652912,102.59197061573924,1684.6433001752878
6,0.08212345707312231,120.12764019873082,2113.8437880068714
7,0.3464682757116241,132.93574137450264,2414.586064725992
8,2.376459363410636,135.99101315256556,2495.535326785666
9,3.397538086328165,139.93937289788587,2593.8880133396656
10,3.834797650243951,140.93261608856884,2728.329843014873
11,4.399214532648894,137.97079841125594,2849.868793463387
12,3.7390422717748124,134.10778155554536,2950.6533886199068
13,1.6405675953689283,130.64939128542918,3052.955003976629
14,1.1413342913131512,129.9603477733098,3218.9321071927698
15,0.8062217522272987,129.3777764297067,3358.471639230429
