1,2.8294504864791183,45.73288034489412,375.93838506261375
2,2.8424943663319473,46.632118860689644,395.45000552885176
3,2.8392858177234617,47.15809774656298,407.110618133911
4,2.8272619186596555,47.54060936433689,415.6105245027375
5,2.8143560735833018,48.17145875995034,429.09780235273615
6,2.8325901968633316,49.09597433928534,449.17911103499335
7,2.8615939837186355,50.107675058597124,471.29109926153444
8,2.9315130521032335,50.856572108974326,489.12557388295426
9,3.0322976181558023,51.5727158465938,506.7890264683023
10,3.097315824770849,52.31441448600273,524.3698680611288
11,3.1440944446789287,53.06961521232068,541.9105410708855
12,1.3216826938424708,56.062038435929075,574.8324005432486
13,1.3363983138337205,56.405387567358716,583.3788173958136
14,1.3746147014523218,56.5847755317548,588.7399667405032
15,1.4265483491358113,56.749371638286,595.8496061386186
16,1.5040497482392226,58.53670631814241,643.7520421347002
17,1.6097373186867074,61.00223255480006,709.6072506502221
18,1.7457056586429984,63.652605149099884,780.869205805793
19,0.4061344931142705,68.03096628913534,863.2993852727418
20,0.4335752006129669,69.33261786363167,898.3274689603721
21,0.4757685040033521,71.6678810060212,959.5280904849925
22,0.537793769476069,74.25016051103363,1027.5869990601143
23,0.6318529975446439,76.88499456350866,1097.7104612903372
24,0.7608328149195285,79.49686964983682,1168.0169159294505
25,0.8456857129068592,82.1572504855704,1238.5560981198194
26,0.8169104001253159,82.9649520158484,1260.2815173773781
27,0.7867753245642621,83.13757340957461,1265.8085757722497
28,0.7581555962306632,84.72675148070249,1306.37898735405
29,0.7276553037327097,85.2454456352663,1319.0032911783596
30,0.696731221164568,85.41804717445402,1323.6659957548911
31,0.6674375934676283,85.59673464248938,1328.286215604138
32,0.6401086452599807,86.153390038042,1341.7931832260206
33,0.6121906275257745,86.82769657244647,1358.2025336460508
34,0.5834688874890122,87.53782731571553,1375.4887223401795
35,0.5521739433806565,88.02187726337594,1387.3999137986548
36,0.5235391131854169,88.40274502827002,1397.455690987359
37,0.49553947543826493,88.82223152512714,1408.5459204763104
38,0.4678521988901426,89.23294515663406,1419.4472226553248
39,0.4417438065166188,89.4944498780603,1426.672306835326
40,0.4176796541151198,89.80723155350951,1435.1042526744784
41,0.3948185217471603,90.1979372847927,1445.536911480711
42,0.37530239476790495,90.60420620389462,1456.480072085792
43,0.35749094988445673,91.34341129699476,1469.5592353863208
44,0.34021503418929205,92.08171773484639,1482.6305042991103
45,0.3240880288962304,92.54671241248293,1490.8839081630385
46,0.3082958974677775,93.2022459813929,1502.4905478982164
47,0.2933185686991193,93.43939879772132,1506.7454654872465
48,0.27861222517672574,94.00039411226399,1516.676926993693
49,0.2643322212609399,94.63946361132639,1528.0165924896944
50,0.25229972169040626,94.80657072781781,1531.0818113887756
51,0.2407309723913072,95.39846505273087,1541.5712398412254
52,0.22986942411261027,95.98913606463847,1552.0720677179088
53,0.21940107565708417,96.56779154753548,1562.3667354895656
54,0.20942601856302423,97.25672775998959,1574.6152140949314
55,0.19982929295936433,97.9889693315786,1587.6408813409732
56,0.1908710862443079,98.60059660172993,1598.5467839446314
57,0.18232340781113066,99.24523467181096,1612.23612404915
58,0.1745333247157176,99.50565440499552,1618.14450922475
59,0.16699214867791606,99.98566815946543,1628.411157794525
60,0.15970423889803498,100.59665176953749,1641.4045958227748
61,0.15277255968093706,101.24363555344517,1655.1689445935021
62,0.14642977106765848,101.89914398325467,1669.1244080676674
63,0.14033270915161575,102.55468139300625,1683.0845324071936
64,0.13457753948263249,103.03108539774287,1693.6228637759239
65,0.1290866027892226,103.51266603279362,1704.2678121043768
66,0.12385648221414508,103.99307194526976,1714.8912878581975
67,0.11890079370503365,104.47089906397885,1725.4626499133535
68,0.11414513735550746,104.94579494561668,1735.9727794557468
69,0.10971938668042465,105.41747160838815,1746.417675054562
70,0.10559837780143137,105.88592969104397,1756.7968623323084
71,0.10187179823733468,108.8404339577416,1829.9675453066106
72,0.09852844643396524,111.77647366176033,1902.6891459728445
73,0.09486243802453052,113.24080626016585,1939.659076237964
74,0.09115771176083909,114.30533508009954,1968.8455713655578
75,0.0878813802371454,115.2154457894583,1992.1498259579346
76,0.08502865552644563,117.48495689935149,2048.3880902066458
77,0.08196582935607753,118.15225813616367,2066.1620998830267
78,0.07902981119533842,119.56286281040138,2101.347034625751
79,0.07634744243005667,121.97395744060633,2160.844544698758
80,0.07377800926078912,124.08777148214733,2213.2383744492386
81,0.0717639218590406,126.70756858013463,2277.8773078739187
82,0.07147271332423648,129.63972010566286,2350.178859664936
83,0.06906397652094294,130.3641794637984,2369.5687957698196
84,0.06697626485697002,130.43519311473995,2372.8967600831947
85,0.06598337055751036,130.8229193658219,2379.0526343097017
86,0.06703010083426661,131.24601168349017,2385.7702837462243
87,0.07650091240742339,131.81120089060107,2394.9306064599186
88,0.10613410313068353,132.39097034591242,2404.5497101843835
89,0.11323266165846822,132.29977617168964,2402.376402935317
90,0.21867057531350742,132.6858947239417,2409.7100475617945
91,0.21294642436006853,132.98901380950142,2414.3374143766696
92,0.3733711103358079,133.13846540413954,2418.2406341044484
93,0.4108306848396619,133.4431620719041,2423.2547144390733
94,0.616600430534822,133.58009403636322,2427.4236080953506
95,0.6853968483554571,133.8897468089703,2432.8470591513915
96,0.6377782014488719,134.29021793276004,2438.438374351753
97,0.5932245249775483,134.14261675453085,2434.5049125346313
98,0.6728559112086409,134.37028924341018,2438.768503913232
99,0.9998761315788254,134.63189948690592,2448.7509001066906
100,1.5293170191709267,134.6742451889482,2457.4809805566597
101,1.395193190794743,134.93806558434198,2460.7593727038957
102,1.5119434714754392,135.34220744792802,2470.3086456819997
103,1.511008059363858,135.31944416117125,2470.0830715501106
104,2.0303837329139096,135.21107799813,2475.715857883375
105,1.2078783328504046,136.8281480839363,2494.6588444353392
106,2.6881416861321425,135.46566863962596,2490.3942768285306
107,3.511753227575353,135.3215870771656,2499.608308140834
108,2.7482439410157116,137.19236319311094,2524.0203523142177
109,4.414348672967322,136.1725178297042,2528.803814849845
110,2.5806054902262714,138.45534465033597,2545.6459988793467
111,4.049876472435239,136.60526855319526,2531.936178260898
112,3.0918616592487598,137.71634624141845,2539.3279728075745
113,4.023580878410159,136.91020720036815,2538.515895656307
114,3.6934014221057216,137.67603314393602,2549.337870772905
115,5.168716030853976,136.28838689854354,2545.491059230381
116,3.165929489259143,139.08865145442627,2570.6608069597314
117,4.148319071629205,138.11795196507484,2567.337989700689
118,2.7170469035008593,140.1836183224949,2586.8207539052
119,3.421065115977911,139.70186617960917,2589.049569454422
120,4.06768464274121,139.31537658415564,2592.2212174671017
121,1.8444359464033535,142.37807235922003,2619.2582027103963
122,2.224146656777296,142.299548983589,2624.5471932425617
123,3.9809141263577525,140.56935012224864,2618.381269983449
124,2.755994273720416,142.42783141379616,2637.0032242169773
