1,2.5774963922997696,50.68814206062348,470.4396589345797
2,0.9099661348716193,69.14508474357739,876.0974693471171
3,0.5425886704772113,82.27634698778377,1215.84061367331
4,0.264912894085189,89.13316255290805,1387.555513746149
5,0.13992660571652912,97.09402956224388,1576.099978681216
6,0.08212345707312231,103.45057267327365,1722.1227927991654
7,0.3464682757116241,108.96177226508908,1850.6548240019642
8,2.234889917989958,112.21431526721898,1953.6538560047304
9,3.1740894024556687,116.57314190365386,2070.6589460005534
10,3.683427595511319,121.29386899844015,2335.953686354103
11,4.195754068325574,122.37413022132068,2595.87539682828
12,3.6385854413451604,122.57555868760505,2836.453414036373
13,1.5129743201304606,123.19568194673015,3068.381903792689
14,1.0346799835487415,122.06947521630411,3224.363301855099
15,0.7320257136413685,120.74794633896697,3340.4203450265704
