1,2.5774963922997696,117.91727629288938,1030.5828138276147
2,0.9099661348716193,115.23052498716295,1153.9274239711885
3,0.5425886704772113,111.46641904856055,1260.8981847821287
4,0.264912894085189,107.34370495752165,1368.595807377406
5,0.13992660571652912,103.38566686356282,1483.1860363184205
6,0.08212345707312231,99.36710986977404,1570.322119298527
7,0.3464682757116241,95.7402943271453,1638.4208499713313
8,2.0602865411877245,90.22566936611614,1689.7883418613521
9,2.5620630957961175,86.66719850212249,1758.501425349595
10,2.607516136547705,83.73779545326455,1842.0383500230384
11,2.9852969921365986,80.41451088574686,1911.1665131859672
12,2.785077289617048,78.32417656190103,1996.9784947683027
13,1.3571604287675143,77.70185645094256,2085.631440774278
14,0.9999600659903528,76.08513970421593,2138.984513381627
15,0.7079809431140595,74.64259607460347,2179.6449778957885
