1,2.5774963922997696,47.33588531763062,451.6026462052789
2,0.9099661348716193,52.56744104986305,613.5514316478119
3,0.5425886704772113,55.51355985013675,768.667988631602
4,0.264912894085189,58.083597672216655,932.9774925425248
5,0.13992660571652912,60.76766333324937,1099.8361111583738
6,0.08212345707312231,62.840187177095096,1231.844352525135
7,0.3464682757116241,64.29514490834254,1335.3013835647498
8,1.883082621405499,64.10347134050879,1424.0327148181843
9,2.2122062963330933,65.44277027993411,1526.5131154828402
10,2.328053489627366,65.7321384493928,1664.111837527373
11,2.763747900634134,64.33484017924086,1795.7560694290062
12,2.4487407427801,63.89207415699975,1946.4381068866378
13,1.4052172093913338,63.9672875675508,2097.8491310128506
14,1.074664350264037,63.29564349881795,2201.538636531368
15,0.7181034256473455,62.7598538559658,2291.7490279060335
