1,2.8294504864791183,45.32230963721495,371.8803507406087
2,2.8424943663319473,45.719433255585066,386.4291244931584
3,2.8392858177234617,45.94101732018989,395.0811331987074
4,2.8272619186596555,46.10083632372049,401.37997101842905
5,2.8143560735833018,46.3864619396411,411.45509617325644
6,2.8325901968633316,46.79414223209394,426.4280634815109
7,2.8615939837186355,47.23515302205268,442.89941715419354
8,2.9315130521032335,47.50430791421992,455.9921746795898
9,3.0322976181558023,47.738610046167125,468.89315946824337
10,3.097315824770849,48.00825484721086,481.8082744466494
11,3.1440944446789287,48.29646278072493,494.7332436424654
12,1.3216826938424708,50.82541589766523,523.0742171312328
13,1.3363983138337205,50.93312673627872,529.291611815529
14,1.3746147014523218,50.95452505644207,533.0912094303305
15,1.4265483491358113,50.84067383992486,533.3397960075273
16,1.5040497482392226,51.00925493899801,542.2517413989267
17,1.6097373186867074,51.252699760954506,554.6013625244617
18,1.7457056586429984,51.493105934780324,567.8356369339905
19,0.4061344931142705,53.49703974054913,593.0904380046362
20,0.4335752006129669,53.61058609863314,599.4358014220445
21,0.4757685040033521,53.894641391444594,611.2444106424437
22,0.537793769476069,54.19106907065925,624.2574443774197
23,0.6318529975446439,54.46262832550734,637.4714830632399
24,0.7608328149195285,54.69567662030749,650.4942914523153
25,0.8456857129068592,54.9819142330554,663.8627022436006
26,0.8169104001253159,55.04883802326808,667.6095611160599
27,0.7867753245642621,55.017470434836845,668.0654009192724
28,0.7581555962306632,55.2588888210773,676.1599729634277
29,0.7276553037327097,55.550424158770625,689.2936505321865
30,0.696731221164568,55.64796030246741,694.8683737287349
31,0.6674375934676283,55.75060584484,700.2126307498854
32,0.6401086452599807,56.06225831387911,714.1306816880867
33,0.6121906275257745,56.437635572926986,730.9847843732824
34,0.5834688874890122,56.832646564488684,748.7288822956888
35,0.5521739433806565,57.10373441508208,761.2582444465091
36,0.5235391131854169,57.309850767763635,772.4294304487771
37,0.49553947543826493,57.53560287991696,784.6963903381535
38,0.4678521988901426,57.75614129630106,796.7869957305935
39,0.4417438065166188,57.89552603682231,805.1460540143735
40,0.4176796541151198,58.0626835950509,814.6370596377902
41,0.3948185217471603,58.27057454233066,826.1848183938874
42,0.37530239476790495,58.484305423042834,838.2896157366168
43,0.35749094988445673,58.76705333273921,852.4042707312358
44,0.34021503418929205,59.0490233870944,866.5096546654041
45,0.3240880288962304,59.217549967169,875.7870677476062
46,0.3082958974677775,59.46747519378667,888.3301588585082
47,0.2933185686991193,59.53910817145493,893.6641977814057
48,0.27861222517672574,59.75196998942549,904.4484624138194
49,0.2643322212609399,59.99365971921494,916.7302673812337
50,0.25229972169040626,60.03292516286295,920.9114081374776
51,0.2407309723913072,60.26072783187288,932.1211028930244
52,0.22986942411261027,60.484162259572656,943.4392371013427
53,0.21940107565708417,60.7022433211978,954.5535037591135
54,0.20942601856302423,60.965980084098334,967.606050316089
55,0.19982929295936433,61.24647389582721,981.4592419422702
56,0.1908710862443079,61.47605033277439,993.2119987151434
57,0.18232340781113066,61.72572194366805,1006.8097386275364
58,0.1745333247157176,61.80856947131271,1013.1990245163787
59,0.16699214867791606,61.99097468137676,1023.5030968354349
60,0.15970423889803498,62.226799352243845,1036.4121165555052
61,0.15277255968093706,62.476328719883554,1050.0764944699083
62,0.14642977106765848,62.72873996113369,1063.9272918353356
63,0.14033270915161575,62.980993065487674,1077.7816410350363
64,0.13457753948263249,63.14582574507444,1088.715919233731
65,0.1290866027892226,63.31284448636947,1099.744895047639
66,0.12385648221414508,63.47926520076063,1110.7509432052254
67,0.11890079370503365,63.6445821693759,1121.7028337168042
68,0.11414513735550746,63.80872969863379,1132.5912652179215
69,0.10971938668042465,63.97150603918137,1143.412186223299
70,0.10559837780143137,64.13293235772355,1154.165115476362
71,0.10187179823733468,64.40451887034392,1165.639873605443
72,0.09852844643396524,64.67399052552426,1177.041525019921
73,0.09486243802453052,64.7638850359906,1182.0992484481983
74,0.09115771176083909,64.68386601325255,1183.7836436475202
75,0.0878813802371454,64.71896610149881,1186.6331101073524
76,0.08502865552644563,64.92560112822396,1195.421492779922
77,0.08196582935607753,64.90801830689067,1196.9133188054402
78,0.07902981119533842,65.02169605506232,1202.1618347134424
79,0.07634744243005667,65.25697145041981,1211.717451258498
80,0.07377800926078912,65.44860456488382,1219.8932401001446
81,0.0717639218590406,65.70502489840315,1230.2970198318367
82,0.07147271332423648,65.99529759073467,1242.0080585923993
83,0.06906397652094294,65.97058518838762,1243.561905460266
84,0.06697626485697002,65.8780597628522,1242.4662703454178
85,0.06598337055751036,66.05698684250684,1250.6240230225058
86,0.06703010083426661,66.25040077072111,1259.6771165939813
87,0.07650091240742339,66.50551341925089,1271.4049689552664
88,0.10613410313068353,66.75449555339598,1283.7313305043003
89,0.11323266165846822,66.69233722663331,1285.952888677763
90,0.21867057531350742,66.80283140078477,1295.589360824636
91,0.21294642436006853,66.9438643662668,1302.5033044987426
92,0.3733711103358079,66.90522459663528,1309.3569285159758
93,0.4108306848396619,67.01785045994636,1317.4880594520637
94,0.616600430534822,66.94465042956406,1324.8824338784432
