1,2.8294504864791183,45.71713098113697,374.36689931542753
2,2.8424943663319473,46.59710852672802,391.95664276999514
3,2.8392858177234617,47.111410922592974,402.45216465086526
4,2.8272619186596555,47.48538012143113,410.0997007391494
5,2.8143560735833018,48.10298684097854,422.2656124048829
6,2.8325901968633316,49.00767678057988,440.3687008395991
7,2.8615939837186355,49.99748601293993,460.29633671643046
8,2.9315130521032335,50.72798030438191,476.29456742212403
9,3.0322976181558023,51.425640748919044,492.11374032177423
10,3.097315824770849,52.149231550934026,507.8877655367623
11,3.1440944446789287,52.886518579980645,523.6409936455461
12,1.3216826938424708,55.861163235454605,554.7888915243195
13,1.3363983138337205,56.19547335577298,562.4333876803372
14,1.3746147014523218,56.36880088689814,567.1898215169034
15,1.4265483491358113,56.46873858351045,572.3842434363646
16,1.5040497482392226,57.89195517939185,609.3378437772068
17,1.6097373186867074,59.857877047090305,660.1669967619711
18,1.7457056586429984,61.96642815615849,715.1328020341759
19,0.4061344931142705,65.81091303233552,781.5064402373242
20,0.4335752006129669,66.84445964664887,808.4850166034463
21,0.4757685040033521,68.71852521046317,855.8148705666856
22,0.537793769476069,70.78679995566222,908.4155148473136
23,0.6318529975446439,72.89023124701437,962.5573160544393
24,0.7608328149195285,74.96721026249179,1016.7769972891667
25,0.8456857129068592,77.09374936392872,1071.2610975542223
26,0.8169104001253159,77.73304045502346,1087.9480438578119
27,0.7867753245642621,77.85770428842633,1092.062752733339
28,0.7581555962306632,79.14355398193776,1123.5146351061717
29,0.7276553037327097,79.64544081279396,1137.7271192965547
30,0.696731221164568,79.8161228437821,1143.3300042734277
31,0.6674375934676283,79.99188916014424,1148.791019390096
32,0.6401086452599807,80.5297410519662,1163.9336805236182
33,0.6121906275257745,81.18082768907576,1182.3070182756999
34,0.5834688874890122,81.86642748545937,1201.6574615609688
35,0.5521739433806565,82.33540779748675,1215.1361210177977
36,0.5235391131854169,82.70688191544569,1226.817783338663
37,0.49553947543826493,83.11566188530148,1239.677092099584
38,0.4678521988901426,83.516032779239,1252.3340691205926
39,0.4417438065166188,83.77270552192087,1260.8933496428272
40,0.4176796541151198,84.07829247239772,1270.7525442925348
41,0.3948185217471603,84.45891807960913,1282.8571923233942
42,0.37530239476790495,84.85450833435037,1295.5541362705785
43,0.35749094988445673,85.59805322923413,1311.396452894076
44,0.34021503418929205,86.34068865900343,1327.2295768609451
45,0.3240880288962304,86.81158154135325,1337.4583753363693
46,0.3082958974677775,87.47111439273503,1351.5287444070993
47,0.2933185686991193,87.71600618329623,1357.1474632035327
48,0.27861222517672574,88.28086383603119,1369.2187643911154
49,0.2643322212609399,88.9240677835855,1382.9848718360336
50,0.25229972169040626,89.09962702838757,1387.2486857248687
51,0.2407309723913072,89.69405691554083,1399.8877854403581
52,0.22986942411261027,90.28808114994422,1412.6035546918627
53,0.21940107565708417,90.87017902642876,1425.0817852781436
54,0.20942601856302423,91.56175141749499,1439.8216576137556
55,0.19982929295936433,92.29655940084831,1455.4805201381594
56,0.1908710862443079,92.91164517682914,1468.6889546297666
57,0.18232340781113066,93.58317237103336,1485.5681414323167
58,0.1745333247157176,93.86286975407388,1493.2865809561026
59,0.16699214867791606,94.36461020370776,1506.033437562216
60,0.15970423889803498,95.00117008805866,1522.0586155146254
61,0.15277255968093706,95.67510506321355,1539.0272923438679
62,0.14642977106765848,96.35790221116339,1556.2302177135748
63,0.14033270915161575,97.0407264050279,1573.438547816518
64,0.13457753948263249,97.54478881656055,1586.8303482466965
65,0.1290866027892226,98.05407688589804,1600.3448348421998
66,0.12385648221414508,98.56212909474425,1613.8320472557275
67,0.11890079370503365,99.06746923563652,1627.253514999058
68,0.11414513735550746,99.56972191424984,1640.5976240603964
69,0.10971938668042465,100.06859231355328,1653.8596261309367
70,0.10559837780143137,100.56407951449332,1667.0388726627916
71,0.10187179823733468,101.24305026461013,1679.7505500194018
72,0.09852844643396524,101.91742360127628,1692.381583598781
73,0.09486243802453052,102.1902742470047,1697.6506653400002
74,0.09115771176083909,102.18453813031707,1698.2303573541694
75,0.0878813802371454,102.32445900720862,1701.0231918916584
76,0.08502865552644563,102.8432909902149,1710.7456078015534
77,0.08196582935607753,102.88486671401837,1711.817674776485
78,0.07902981119533842,103.18600529164858,1717.508781133965
79,0.07634744243005667,103.7594826609625,1728.1957664594026
80,0.07377800926078912,104.24164929406027,1737.2358057860963
81,0.0717639218590406,104.86641598308124,1748.884737121658
82,0.07147271332423648,105.57145036303505,1762.0370195401017
83,0.06906397652094294,105.60929874790357,1763.096424292354
84,0.06697626485697002,105.48581213049022,1761.1609340726939
85,0.06598337055751036,105.97805422224796,1772.690041723695
86,0.06703010083426661,106.52047980773457,1785.4915427305168
87,0.07650091240742339,107.22761114043124,1802.1046739012631
88,0.10613410313068353,107.95776364190604,1819.6331055800088
89,0.11323266165846822,108.00500892566404,1822.7847620165328
90,0.21867057531350742,108.51797202869555,1836.7698746891479
91,0.21294642436006853,108.92620406153462,1846.520216334059
92,0.3733711103358079,109.20735389978297,1856.7542087333015
93,0.4108306848396619,109.6499468246305,1868.3684257041216
