1,2.8294504864791183,45.52559332483061,371.8803507406087
2,2.8424943663319473,46.17132641788142,386.4291244931584
3,2.8392858177234617,46.54362386900218,395.0811331987074
4,2.8272619186596555,46.813703480465705,401.37997101842905
5,2.8143560735833018,47.270257907614166,411.45509617325644
6,2.8325901968633316,47.93383610277223,426.4280634815109
7,2.8615939837186355,48.657409557709656,442.89941715419354
8,2.9315130521032335,49.16409662935675,455.9921746795898
9,3.0322976181558023,49.63697042902324,468.89315946824337
10,3.097315824770849,50.14034073269342,481.8082744466494
11,3.1440944446789287,50.65976832030247,494.7332436424654
12,1.3216826938424708,53.41819692251469,523.0742171312328
13,1.3363983138337205,53.642578093938575,529.291611815529
14,1.3746147014523218,53.742200985129564,533.0912094303305
15,1.4265483491358113,53.65352448119663,533.3397960075273
16,1.5040497482392226,53.9930391959864,542.2517413989267
17,1.6097373186867074,54.471595563911954,554.6013625244617
18,1.7457056586429984,54.967047589785345,567.8356369339905
19,0.4061344931142705,57.22217249151901,593.0904380046362
20,0.4335752006129669,57.45939117150977,599.4358014220445
21,0.4757685040033521,57.960453825150026,611.2444106424437
22,0.537793769476069,58.49860992927723,624.2574443774197
23,0.6318529975446439,59.02010929904035,637.4714830632399
24,0.7608328149195285,59.50475019362854,650.4942914523153
25,0.8456857129068592,60.04208756793108,663.8627022436006
26,0.8169104001253159,60.18351425238518,667.6095611160599
27,0.7867753245642621,60.169359489329196,668.0654009192724
28,0.7581555962306632,60.55274715245622,676.1599729634277
29,0.7276553037327097,61.10507515119046,694.8617187120143
30,0.696731221164568,61.319270761478435,703.0479069734201
31,0.6674375934676283,61.53190289105331,710.8302897207661
32,0.6401086452599807,62.11916593919374,730.6103294192549
33,0.6121906275257745,62.828488610618535,754.5577384333873
34,0.5834688874890122,63.575084001149676,779.7679873251902
35,0.5521739433806565,64.09642942837596,797.6633158028409
36,0.5235391131854169,64.53282556181202,813.8685540354767
37,0.49553947543826493,65.01141975305717,831.6543281375024
38,0.4678521988901426,65.48155647573932,849.1978277971278
39,0.4417438065166188,65.79639457998107,861.4425349917459
40,0.4176796541151198,66.16075937216551,875.2629308647817
41,0.3948185217471603,66.60743366569993,892.023312544081
42,0.37530239476790495,67.07212449001834,909.6047248357961
43,0.35749094988445673,67.80394948498999,929.9363423342982
44,0.34021503418929205,68.53484105918339,950.2564592382383
45,0.3240880288962304,69.00674627751184,963.7580002825583
46,0.3082958974677775,69.65626509870924,981.8341341074909
47,0.2933185686991193,69.91417334280794,989.7953819821938
48,0.27861222517672574,70.4716395175012,1005.3546431214288
49,0.2643322212609399,71.10563835124395,1023.070321936314
50,0.25229972169040626,71.29818194767964,1029.4302816856962
51,0.2407309723913072,71.88066997649076,1045.54291673284
52,0.22986942411261027,72.46487778043313,1061.8544621722367
53,0.21940107565708417,73.0377574037263,1077.880623791016
54,0.20942601856302423,73.71447363342159,1096.6393522101882
55,0.19982929295936433,74.43284152719919,1116.5408321123577
56,0.1908710862443079,75.03763090486379,1133.486620075209
57,0.18232340781113066,75.6988576409481,1153.2471564182044
58,0.1745333247157176,75.9887152121111,1162.7912426364828
59,0.16699214867791606,76.48570992303125,1177.8173108201727
60,0.15970423889803498,77.11255924081306,1196.581967497761
61,0.15277255968093706,77.77590807119587,1216.4422287277227
62,0.14642977106765848,78.44787596919588,1236.5744641013666
63,0.14033270915161575,79.11983584268818,1256.7123870018197
64,0.13457753948263249,79.62903744634816,1272.8526638815424
65,0.1290866027892226,80.14306867803283,1289.1260427779089
66,0.12385648221414508,80.65583407591598,1305.366326786004
67,0.11890079370503365,81.16585827515974,1321.5276821348282
68,0.11414513735550746,81.67276630374869,1337.5961499854222
69,0.10971938668042465,82.17626360885079,1353.5662818021367
70,0.10559837780143137,82.67634947699715,1369.4372674606009
71,0.10187179823733468,83.40177855313097,1386.9545936646953
72,0.09852844643396524,84.12232707135695,1404.3619899124333
73,0.09486243802453052,84.43489983920578,1412.4115557383009
74,0.09115771176083909,84.51052749425246,1416.2728307571983
75,0.0878813802371454,84.68294499196239,1420.9800421760524
76,0.08502865552644563,85.23814032787817,1434.4103304387068
77,0.08196582935607753,85.31930629275786,1437.2640350729678
78,0.07902981119533842,85.64875950827819,1445.3953872598286
79,0.07634744243005667,86.25507918427192,1459.8829613473033
80,0.07377800926078912,86.77135823967113,1472.382569162535
81,0.0717639218590406,87.4311853139616,1488.147438448317
82,0.07147271332423648,88.17355054512255,1505.8634449883798
83,0.06906397652094294,88.25603557085314,1508.8983400875602
84,0.06697626485697002,88.16988792140775,1507.9462471168051
85,0.06598337055751036,88.61382230659682,1520.740694293494
86,0.06703010083426661,89.10329104474118,1534.98320077796
87,0.07650091240742339,89.7381316893465,1553.3260961520425
88,0.10613410313068353,90.39112181934836,1572.6881261794556
89,0.11323266165846822,90.4514427284626,1577.3853558526023
90,0.21867057531350742,90.9001752511911,1592.9156195314765
91,0.21294642436006853,91.27190373758074,1603.918077846207
92,0.3733711103358079,91.51109738740197,1615.7144744258096
93,0.4108306848396619,91.91098825527854,1628.9625456312688
94,0.616600430534822,92.1457694126673,1641.831711852333
95,0.6853968483554571,92.55456083754494,1656.087723638779
96,0.6377782014488719,93.05093173354776,1669.8661648886366
97,0.5932245249775483,93.09197728411452,1673.4843709382135
98,0.6728559112086409,93.40468936279932,1685.1969187898128
99,0.9998761315788254,93.50434914795527,1695.4653879839007
100,1.5293170191709267,93.37939554393259,1704.4825987388149
101,1.395193190794743,93.62845627928112,1708.8362151203876
102,1.5119434714754392,93.89916826683577,1718.6512910406104
103,1.511008059363858,93.89546645050336,1719.715100581486
104,2.0303837329139096,93.6610730295087,1725.6034824126682
105,1.2078783328504046,95.12431157151266,1744.8108767603662
106,2.6881416861321425,93.66082299212027,1740.816157094885
107,2.4077675505709957,94.62718171019151,1758.6743896132978
108,2.646686586763746,95.0462125952203,1774.1071148434748
109,2.8681591112845637,95.51032967378661,1790.2442119472248
110,2.1990282048308814,96.38293150703183,1798.5152377829302
111,3.1402283369033497,95.19915548314735,1790.2853799424745
112,3.440354170679392,94.83182838777559,1789.5279437594604
113,2.5886566037261605,96.2242351287638,1809.2179205031032
