1,2.5774963922997696,49.2371359123739,451.6026462052789
2,0.9099661348716193,57.69274301450764,613.5514316478119
3,0.5425886704772113,64.08842362010954,800.3138213995273
4,0.264912894085189,71.31140616469729,1028.9557408415762
5,0.13992660571652912,79.19633141178834,1260.6885122879983
6,0.08212345707312231,85.88684148957934,1450.0836975836485
7,0.3464682757116241,91.29570734647297,1609.0786486284353
8,2.1125689703795123,94.45362018848591,1747.1239562587127
9,2.847408706155615,98.57061245827144,1898.152665554077
10,3.0389252371845226,99.74274103265721,2078.5728813042383
11,3.462242694458617,97.25158963281599,2239.0911376513336
12,3.0966019289192777,95.05250985160562,2421.936350013097
13,1.4180330226910052,93.3909442844428,2609.2122636929585
14,0.9921541367257432,90.73758529305303,2729.3591461602236
15,0.6935411626982909,88.34571700521532,2824.8005485383073
