1,2.5774963922997696,118.13988036086701,1030.5828138276147
2,0.9099661348716193,115.83395477803698,1153.9274239711885
3,0.5425886704772113,112.42110894212091,1260.8981847821287
4,0.264912894085189,108.64581331836351,1368.595807377406
5,0.13992660571652912,105.02201718963117,1483.1860363184205
6,0.08212345707312231,101.29892157758772,1570.322119298527
7,0.3464682757116241,97.92599075549164,1638.4208499713313
8,2.068288979141421,92.646837420611,1689.7197810616535
9,2.639637135286223,89.23857785936072,1757.873317441083
10,3.0043023221953056,85.93156793047734,1838.8490035929924
11,3.073852158422991,82.79511998619394,1910.7163452128264
12,2.838228203847104,80.56065128475831,1996.8377958245
13,1.3432573814242954,79.8398083046061,2086.048130405868
14,0.9244385975683317,78.14602675695414,2139.889872366604
15,0.7304830875397619,76.45062929832021,2179.6734240550254
